;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
1075;770;770;1,000;1,000;2,000;770;The View Restaurant;1535 Broadway;1535 Broadway, New York, NY 10036, USA;770;The View Restaurant;1535 Broadway;1535 Broadway, New York, NY 10036, USA
1076;771;771;1,000;1,000;2,000;771;The Water Club;The E. River at 30th St.;The E. River at 30th St.;771;The Water Club;The E. River at 30th St.;The E. River at 30th St.
1077;772;772;1,000;1,000;2,000;772;Think Coffee;248 Mercer Street;248 Mercer St, New York, NY 10012, USA;772;Think Coffee;248 Mercer Street;248 Mercer St, New York, NY 10012, USA
1078;773;773;1,000;1,000;2,000;773;Tocqueville;1 East 15th Street;1 E 15th St, New York, NY 10003, USA;773;Tocqueville;1 East 15th Street;1 E 15th St, New York, NY 10003, USA
236;704;704;1,000;1,000;2,000;704;Steak & Seafood (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;704;Steak & Seafood (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
237;51;51;1,000;1,000;2,000;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
1079;774;774;1,000;1,000;2,000;774;Toloache;251 West 50th Street;251 W 50th St, New York, NY 10019, USA;774;Toloache;251 West 50th Street;251 W 50th St, New York, NY 10019, USA
1080;775;775;1,000;1,000;2,000;775;Tony's Burger;34 East 32nd Street;34 E 32nd St, New York, NY 10016, USA;775;Tony's Burger;34 East 32nd Street;34 E 32nd St, New York, NY 10016, USA
1073;768;768;1,000;1,000;2,000;768;The Tasting Room;264 Elizabeth Street;264 Elizabeth St, New York, NY 10012, USA;768;The Tasting Room;264 Elizabeth Street;264 Elizabeth St, New York, NY 10012, USA
242;445;445;1,000;1,000;2,000;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
1081;776;776;1,000;1,000;2,000;776;Tony's Di Napoli;1606 2nd Avenue;1606 2nd Ave, New York, NY 10028, USA;776;Tony's Di Napoli;1606 2nd Avenue;1606 2nd Ave, New York, NY 10028, USA
1082;778;778;1,000;1,000;2,000;778;Town;15 West 56th Street;15 W 56th St, New York, NY 10019, USA;778;Town;15 West 56th Street;15 W 56th St, New York, NY 10019, USA
1083;779;779;1,000;1,000;2,000;779;Trata Estiatorio;1331 2nd Avenue;1331 2nd Avenue;779;Trata Estiatorio;1331 2nd Avenue;1331 2nd Avenue
247;456;456;1,000;1,000;2,000;456;Italian (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;456;Italian (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
1084;780;780;1,000;1,000;2,000;780;Trattoria Dopo Teatro;125 West 44th Street;125 W 44th St, New York, NY 10036, USA;780;Trattoria Dopo Teatro;125 West 44th Street;125 W 44th St, New York, NY 10036, USA
1017;705;705;1,000;1,000;2,000;705;Steak & Seafood (Show All);147 West 43rd Street;147 W 43rd St, New York, NY 10036, USA;705;Steak & Seafood (Show All);147 West 43rd Street;147 W 43rd St, New York, NY 10036, USA
250;583;583;1,000;1,000;2,000;583;Ouest;2315 Broadway;2315 Broadway, New York, NY 10024, USA;583;Ouest;2315 Broadway;2315 Broadway, New York, NY 10024, USA
232;147;147;1,000;1,000;2,000;147;Blair Perrone Steak House;885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;147;Blair Perrone Steak House;885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
1072;767;767;1,000;1,000;2,000;767;The Sugar Bar;254 West 72nd Street;254 W 72nd St, New York, NY 10023, USA;767;The Sugar Bar;254 West 72nd Street;254 W 72nd St, New York, NY 10023, USA
1085;781;781;1,000;1,000;2,000;781;Trattoria Pesce Pasta;536 Ninth Avenue;536 9th Ave, New York, NY 10018, USA;781;Trattoria Pesce Pasta;536 Ninth Avenue;536 9th Ave, New York, NY 10018, USA
1066;759;759;1,000;1,000;2,000;759;The Neptune Room;511 Amsterdam Avenue;511 Amsterdam Ave, New York, NY 10024, USA;759;The Neptune Room;511 Amsterdam Avenue;511 Amsterdam Ave, New York, NY 10024, USA
215;120;120;1,000;1,000;2,000;120;Battery Gardens Restaurant;Inside Battery Park;Inside Battery Park;120;Battery Gardens Restaurant;Inside Battery Park;Inside Battery Park
1022;707;707;1,000;1,000;2,000;707;Steak Frites;225 Varick Street;225 Varick St, New York, NY 10014, USA;707;Steak Frites;225 Varick Street;225 Varick St, New York, NY 10014, USA
1063;755;755;1,000;1,000;2,000;755;The Gamut Bistro & Lounge;102 East 25th Street;102 E 25th St, New York, NY 10010, USA;755;The Gamut Bistro & Lounge;102 East 25th Street;102 E 25th St, New York, NY 10010, USA
1021;706;706;1,000;1,000;2,000;706;Steak Frites;9 East 16th Street;9 E 16th St, New York, NY 10003, USA;706;Steak Frites;9 East 16th Street;9 E 16th St, New York, NY 10003, USA
219;703;703;1,000;1,000;2,000;703;Steak & Seafood (Show All);Inside Battery Park;Inside Battery Park;703;Steak & Seafood (Show All);Inside Battery Park;Inside Battery Park
220;48;48;1,000;1,000;2,000;48;American (Show All);116 East 16th Street;116 E 16th St, New York, NY 10003, USA;48;American (Show All);116 East 16th Street;116 E 16th St, New York, NY 10003, USA
1064;756;756;1,000;1,000;2,000;756;The Mermaid Inn;96 2nd Avenue;96 2nd Ave, New York, NY 10003, USA;756;The Mermaid Inn;96 2nd Avenue;96 2nd Ave, New York, NY 10003, USA
1065;758;758;1,000;1,000;2,000;758;The Modern Dining Room;9 West 53rd Street;9 W 53rd St, New York, NY 10019, USA;758;The Modern Dining Room;9 West 53rd Street;9 W 53rd St, New York, NY 10019, USA
1067;760;760;1,000;1,000;2,000;760;The Parlour;250 W. 86th Street;250 W 86th St, New York, NY 10024, USA;760;The Parlour;250 W. 86th Street;250 W 86th St, New York, NY 10024, USA
1071;766;766;1,000;1,000;2,000;766;The Steakhouse at Monkey Bar;60 East 54th Street;60 E 54th St, New York, NY 10022, USA;766;The Steakhouse at Monkey Bar;60 East 54th Street;60 E 54th St, New York, NY 10022, USA
223;210;210;1,000;1,000;2,000;210;Candela;116 East 16th Street;116 E 16th St, New York, NY 10003, USA;210;Candela;116 East 16th Street;116 E 16th St, New York, NY 10003, USA
224;49;49;1,000;1,000;2,000;49;American (Show All);152 West 52nd Street;152 W 52nd St, New York, NY 10019, USA;49;American (Show All);152 West 52nd Street;152 W 52nd St, New York, NY 10019, USA
1068;761;761;1,000;1,000;2,000;761;The Post House;28 East 63rd Street;28 E 63rd St, New York, NY 10065, USA;761;The Post House;28 East 63rd Street;28 E 63rd St, New York, NY 10065, USA
1069;762;762;1,000;1,000;2,000;762;The Pump Energy Food;113 East 31st Street;113 E 31st St, New York, NY 10016, USA;762;The Pump Energy Food;113 East 31st Street;113 E 31st St, New York, NY 10016, USA
227;107;107;1,000;1,000;2,000;107;Bar Americain;152 West 52nd Street;152 W 52nd St, New York, NY 10019, USA;107;Bar Americain;152 West 52nd Street;152 W 52nd St, New York, NY 10019, USA
228;50;50;1,000;1,000;2,000;50;American (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;50;American (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
464;626;626;1,000;1,000;2,000;626;Ruby Foo's;1626 Broadway;1626 Broadway, New York, NY 10019, USA;626;Ruby Foo's;1626 Broadway;1626 Broadway, New York, NY 10019, USA
1070;765;765;1,000;1,000;2,000;765;The Stanton Social;99 Stanton Street;99 Stanton St, New York, NY 10002, USA;765;The Stanton Social;99 Stanton Street;99 Stanton St, New York, NY 10002, USA
251;52;52;1,000;1,000;2,000;52;American (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA;52;American (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA
1086;782;782;1,000;1,000;2,000;782;Trattoria Sambuca;20 West 72nd Street;20 W 72nd St, New York, NY 10023, USA;782;Trattoria Sambuca;20 West 72nd Street;20 W 72nd St, New York, NY 10023, USA
1061;752;752;1,000;1,000;2,000;752;Thalassa;179 Franklin Street;179 Franklin St, New York, NY 10013, USA;752;Thalassa;179 Franklin Street;179 Franklin St, New York, NY 10013, USA
285;70;70;1,000;1,000;2,000;70;Archipelago SoHo;333 Hudson Street;333 Hudson St, New York, NY 10013, USA;70;Archipelago SoHo;333 Hudson Street;333 Hudson St, New York, NY 10013, USA
1091;787;787;1,000;1,000;2,000;787;Urena;37 East 28th Street;37 E 28th St, New York, NY 10016, USA;787;Urena;37 East 28th Street;37 E 28th St, New York, NY 10016, USA
1092;788;788;1,000;1,000;2,000;788;Utsav Festive India;1185 Ave. of the Americas / 6th Avenue;1185 Ave. of the Americas / 6th Avenue;788;Utsav Festive India;1185 Ave. of the Americas / 6th Avenue;1185 Ave. of the Americas / 6th Avenue
1093;789;789;1,000;1,000;2,000;789;Vela;55 West 21st Street;55 W 21st St, New York, NY 10010, USA;789;Vela;55 West 21st Street;55 W 21st St, New York, NY 10010, USA
280;232;232;1,000;1,000;2,000;232;Charley's Grilled Subs;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;232;Charley's Grilled Subs;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
1094;791;791;1,000;1,000;2,000;791;Via Brasil;34 West 46 Street;34 W 46th St, New York, NY 10036, USA;791;Via Brasil;34 West 46 Street;34 W 46th St, New York, NY 10036, USA
1095;792;792;1,000;1,000;2,000;792;Victor's Cafe;236 West 52nd Street;236 W 52nd St, New York, NY 10019, USA;792;Victor's Cafe;236 West 52nd Street;236 W 52nd St, New York, NY 10019, USA
1096;793;793;1,000;1,000;2,000;793;Vince and Eddie's;212-580-8700 · Expensive;212-580-8700 · Expensive;793;Vince and Eddie's;212-580-8700 · Expensive;212-580-8700 · Expensive
284;565;565;1,000;1,000;2,000;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
286;71;71;1,000;1,000;2,000;71;Arriba Arriba! - East;1463 Third Avenue;1463 3rd Ave, New York, NY 10028, USA;71;Arriba Arriba! - East;1463 Third Avenue;1463 3rd Ave, New York, NY 10028, USA
275;68;68;1,000;1,000;2,000;68;Arabelle at the Hotel Plaza Athenee;37 East 64th Street;37 E 64th St, New York, NY 10065, USA;68;Arabelle at the Hotel Plaza Athenee;37 East 64th Street;37 E 64th St, New York, NY 10065, USA
287;72;72;1,000;1,000;2,000;72;Arte Cafe;106 West 73rd Street;106 W 73rd St, New York, NY 10023, USA;72;Arte Cafe;106 West 73rd Street;106 W 73rd St, New York, NY 10023, USA
288;73;73;1,000;1,000;2,000;73;Artisanal;2 Park Avenue;2 Park Ave, New York, NY 10016, USA;73;Artisanal;2 Park Avenue;2 Park Ave, New York, NY 10016, USA
289;74;74;1,000;1,000;2,000;74;Asia Grill;1239 2nd Avenue;1239 2nd Ave, New York, NY 10065, USA;74;Asia Grill;1239 2nd Avenue;1239 2nd Ave, New York, NY 10065, USA
290;75;75;1,000;1,000;2,000;75;Asia de Cuba New York;237 Madison Avenue;237 Madison Ave, New York, NY 10016, USA;75;Asia de Cuba New York;237 Madison Avenue;237 Madison Ave, New York, NY 10016, USA
291;76;76;1,000;1,000;2,000;76;Asiana Restaurant and Bar;120 East 34th Street;120 E 34th St, New York, NY 10016, USA;76;Asiana Restaurant and Bar;120 East 34th Street;120 E 34th St, New York, NY 10016, USA
292;77;77;1,000;1,000;2,000;77;Asiate;80 Columbus Cir. at 60th St.;80 Columbus Cir, New York, NY 10023, United States;77;Asiate;80 Columbus Cir. at 60th St.;80 Columbus Cir, New York, NY 10023, United States
1047;738;738;1,000;1,000;2,000;738;Subway;113 Lafayette Street;113 Lafayette St, New York, NY 10013, USA;738;Subway;113 Lafayette Street;113 Lafayette St, New York, NY 10013, USA
294;79;79;1,000;1,000;2,000;79;Aspen Social Club;157 West 47th Street;157 W 47th St, New York, NY 10036, USA;79;Aspen Social Club;157 West 47th Street;157 W 47th St, New York, NY 10036, USA
276;69;69;1,000;1,000;2,000;69;Arby's;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;69;Arby's;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
274;67;67;1,000;1,000;2,000;67;Aquavit;65 East 55th Street;65 E 55th St, New York, NY 10022, United States;67;Aquavit;65 East 55th Street;65 E 55th St, New York, NY 10022, United States
1087;783;783;1,000;1,000;2,000;783;Tribeca Grill;375 Greenwich Street;375 Greenwich St, New York, NY 10013, USA;783;Tribeca Grill;375 Greenwich Street;375 Greenwich St, New York, NY 10013, USA
263;56;56;1,000;1,000;2,000;56;Amma;246 East 51st Street;246 E 51st St, New York, NY 10022, USA;56;Amma;246 East 51st Street;246 E 51st St, New York, NY 10022, USA
255;446;446;1,000;1,000;2,000;446;International (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA;446;International (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA
1088;784;784;1,000;1,000;2,000;784;Uncle Jack's Steakhouse;440 9th Avenue;440 9th Ave, New York, NY 10001, USA;784;Uncle Jack's Steakhouse;440 9th Avenue;440 9th Ave, New York, NY 10001, USA
1089;785;785;1,000;1,000;2,000;785;Uncle Nick's;747 9th Avenue;747 9th Ave, New York, NY 10019, USA;785;Uncle Nick's;747 9th Avenue;747 9th Ave, New York, NY 10019, USA
1090;786;786;1,000;1,000;2,000;786;Uncle Nick's West Village;569 Hudson Street;569 Hudson St, New York, NY 10014, USA;786;Uncle Nick's West Village;569 Hudson Street;569 Hudson St, New York, NY 10014, USA
259;790;790;1,000;1,000;2,000;790;Veritas;45 East 20th Street;45 E 20th St, New York, NY 10003, USA;790;Veritas;45 East 20th Street;45 E 20th St, New York, NY 10003, USA
260;53;53;1,000;1,000;2,000;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA
261;54;54;1,000;1,000;2,000;54;American Gourmet Foods Deli;831 6th Avenue;831 6th Ave, New York, NY 10001, USA;54;American Gourmet Foods Deli;831 6th Avenue;831 6th Ave, New York, NY 10001, USA
262;55;55;1,000;1,000;2,000;55;American Spirits Grill;1744 2nd Avenue;1744 2nd Ave, New York, NY 10128, USA;55;American Spirits Grill;1744 2nd Avenue;1744 2nd Ave, New York, NY 10128, USA
264;57;57;1,000;1,000;2,000;57;Ammos Estiatorio;52 Vanderbilt Avenue;52 Vanderbilt Ave, New York, NY 10017, USA;57;Ammos Estiatorio;52 Vanderbilt Avenue;52 Vanderbilt Ave, New York, NY 10017, USA
273;66;66;1,000;1,000;2,000;66;Apizz;217 Elridge Street;217 Eldridge St, New York, NY 10002, USA;66;Apizz;217 Elridge Street;217 Eldridge St, New York, NY 10002, USA
265;58;58;1,000;1,000;2,000;58;Amor Cubano;2018 Third Avenue;2018 3rd Ave, New York, NY 10029, USA;58;Amor Cubano;2018 Third Avenue;2018 3rd Ave, New York, NY 10029, USA
266;59;59;1,000;1,000;2,000;59;Amsterdam Restaurant & Tapas Lounge;1207 Amsterdam Avenue;1207 Amsterdam Ave, New York, NY 10027, USA;59;Amsterdam Restaurant & Tapas Lounge;1207 Amsterdam Avenue;1207 Amsterdam Ave, New York, NY 10027, USA
267;60;60;1,000;1,000;2,000;60;Angelo & Maxie's;233 Park Avenue;233 Park Avenue;60;Angelo & Maxie's;233 Park Avenue;233 Park Avenue
268;61;61;1,000;1,000;2,000;61;Annisa Restaurant;13 Barrow Street;13 Barrow Street;61;Annisa Restaurant;13 Barrow Street;13 Barrow Street
269;62;62;1,000;1,000;2,000;62;Antonucci's;170 East 81 Street;170 E 81st St, New York, NY 10028, USA;62;Antonucci's;170 East 81 Street;170 E 81st St, New York, NY 10028, USA
270;63;63;1,000;1,000;2,000;63;Any Time Cafe;17 John Street;17 John St, New York, NY 10038, USA;63;Any Time Cafe;17 John Street;17 John St, New York, NY 10038, USA
271;64;64;1,000;1,000;2,000;64;Aoki;234 West 48th Street;234 W 48th St, New York, NY 10036, USA;64;Aoki;234 West 48th Street;234 W 48th St, New York, NY 10036, USA
272;65;65;1,000;1,000;2,000;65;Apiary;60 3rd Avenue;60 3rd Ave, New York, NY 10003, USA;65;Apiary;60 3rd Avenue;60 3rd Ave, New York, NY 10003, USA
1062;754;754;1,000;1,000;2,000;754;The Center Room;W. 64th St. and Columbus Ave.;20 W 64th St, New York, NY 10023, United States;754;The Center Room;W. 64th St. and Columbus Ave.;20 W 64th St, New York, NY 10023, United States
1060;757;757;1,000;1,000;2,000;757;The Modern;11 West 53 Street;11 W 53rd St, New York, NY 10019, USA;757;The Modern;11 West 53 Street;11 W 53rd St, New York, NY 10019, USA
296;81;81;1,000;1,000;2,000;81;Atomic Wings;528 9th Avenue;528 9th Ave, New York, NY 10018, USA;81;Atomic Wings;528 9th Avenue;528 9th Ave, New York, NY 10018, USA
161;6;6;1,000;1,000;2,000;6;44 Restaurant;44 West 44th Street;44 West 44th Street;6;44 Restaurant;44 West 44th Street;44 West 44th Street
153;1;1;1,000;1,000;2,000;1;10 Downing Food and Wine;10 Downing Street;10 Downing St, Westminster, London SW1A 2AA, United Kingdom;1;10 Downing Food and Wine;10 Downing Street;10 Downing St, Westminster, London SW1A 2AA, United Kingdom
154;2;2;1,000;1,000;2,000;2;2 West;2 West Street;2 West St, New York, NY 10004, USA;2;2 West;2 West Street;2 West St, New York, NY 10004, USA
155;3;3;1,000;1,000;2,000;3;21 Club;21 West 52nd Street;21 W 52nd St, New York, NY 10019, United States;3;21 Club;21 West 52nd Street;21 W 52nd St, New York, NY 10019, United States
156;4;4;1,000;1,000;2,000;4;212 Restaurant & Bar;133 East 65th Street;133 E 65th St, New York, NY 10065, USA;4;212 Restaurant & Bar;133 East 65th Street;133 E 65th St, New York, NY 10065, USA
157;5;5;1,000;1,000;2,000;5;3 J's Pizza;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA;5;3 J's Pizza;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA
1050;741;741;1,000;1,000;2,000;741;Sushisamba Park;245 Park Avenue South;245 Park Ave S, New York, NY 10003, USA;741;Sushisamba Park;245 Park Avenue South;245 Park Ave S, New York, NY 10003, USA
1051;743;743;1,000;1,000;2,000;743;Tal Bagels;977 1st Avenue;977 1st Avenue, New York, NY 10022, USA;743;Tal Bagels;977 1st Avenue;977 1st Avenue, New York, NY 10022, USA
160;559;559;1,000;1,000;2,000;559;Monica's Gourmet Deli;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA;559;Monica's Gourmet Deli;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA
162;7;7;1,000;1,000;2,000;7;5 Brothers Gourmet Market;689 10th Avenue;689 10th Ave, New York, NY 10036, USA;7;5 Brothers Gourmet Market;689 10th Avenue;689 10th Ave, New York, NY 10036, USA
1027;713;713;1,000;1,000;2,000;713;Subway;475 Columbus Avenue;475 Columbus Ave, New York, NY 10024, USA;713;Subway;475 Columbus Avenue;475 Columbus Ave, New York, NY 10024, USA
163;8;8;1,000;1,000;2,000;8;5 Ninth Restaurant;5 Ninth Avenue;5 9th Ave, New York, NY 10014, USA;8;5 Ninth Restaurant;5 Ninth Avenue;5 9th Ave, New York, NY 10014, USA
164;9;9;1,000;1,000;2,000;9;88 Noodle & Oriental House;565 Columbus Avenue;565 Columbus Ave, New York, NY 10024, USA;9;88 Noodle & Oriental House;565 Columbus Avenue;565 Columbus Ave, New York, NY 10024, USA
165;10;10;1,000;1,000;2,000;10;A Slice of New York;727 8th Avenue;727 8th Ave, Brackenridge, PA 15014, USA;10;A Slice of New York;727 8th Avenue;727 8th Ave, Brackenridge, PA 15014, USA
166;11;11;1,000;1,000;2,000;11;A Voce;41 Madison Avenue;Jerome Mansion, 41 Madison Ave, New York, NY 10010, USA;11;A Voce;41 Madison Avenue;Jerome Mansion, 41 Madison Ave, New York, NY 10010, USA
167;12;12;1,000;1,000;2,000;12;A.J Maxwells - Steakhouse;57 West 48 Street;57 W 48th St, New York, NY 10036, USA;12;A.J Maxwells - Steakhouse;57 West 48 Street;57 W 48th St, New York, NY 10036, USA
168;13;13;1,000;1,000;2,000;13;Abboccato Restaurant;136 West 55th Street;136 W 55th St, New York, NY 10019, USA;13;Abboccato Restaurant;136 West 55th Street;136 W 55th St, New York, NY 10019, USA
169;14;14;1,000;1,000;2,000;14;Abitino's;947 1st Avenue;947 1st Avenue, New York, NY 10022, USA;14;Abitino's;947 1st Avenue;947 1st Avenue, New York, NY 10022, USA
170;15;15;1,000;1,000;2,000;15;Above;234 West 42nd Street;234 W 42nd St, New York, NY 10036, USA;15;Above;234 West 42nd Street;234 W 42nd St, New York, NY 10036, USA
152;0;0;1,000;1,000;2,000;0;1 Nocello;257 West 55th Street;257 W 55th St, New York, NY 10019, USA;0;1 Nocello;257 West 55th Street;257 W 55th St, New York, NY 10019, USA
