;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
449119;-0,443;6136_left;618_right;ActiveDiner;Young Chow Restaurant Corp;145 4th Ave, New York;DiningGuide;Restaurant Charlotte;145 West 44th Street
235500;-0,444;2959_left;696_right;ActiveDiner;Gusmack Restaurant Corp;750 8th Ave, New York;DiningGuide;Starbucks Coffee;750 6th Avenue
398313;-0,444;5347_left;146_right;ActiveDiner;Socrates Restaurant;101 Hudson St, New York;DiningGuide;Bivio Restaurant;637 Hudson Street
144365;-0,444;1694_left;296_right;ActiveDiner;Casa Bella Restaurant;127 Mulberry Street, New York;DiningGuide;Da Nico Ristorante;164 Mulberry Street
26865;-0,444;330_left;532_right;ActiveDiner;Ah Chihuahua Chihuahua's;330 East 53rd Street, New York;DiningGuide;McDonald's;136 West 3rd Street
315602;-0,444;4104_left;636_right;ActiveDiner;Menchanko;43 W 55th St, New York;DiningGuide;Sapa;43 West 24th Street
45977;-0,444;535_left;64_right;ActiveDiner;Apple Jack Coffee Shop;230 West 55th Street Lowr, New York;DiningGuide;Aoki;234 West 48th Street
84622;-0,444;982_left;653_right;ActiveDiner;Birdland Jazz Club;315 W 44th St, New York;DiningGuide;Smoke Jazz Club;2751 Broadway
341118;-0,444;4490_left;721_right;ActiveDiner;Ocean Terrace;251 Church St, New York;DiningGuide;Subway;165 Church Street
39645;-0,444;473_left;674_right;ActiveDiner;Andrews Coffee Shop;166 5th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
190412;-0,444;2302_left;468_right;ActiveDiner;Delectica;564 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
66179;-0,444;765_left;107_right;ActiveDiner;Bamboo 52;344 West 52nd Street, New York;DiningGuide;Bar Americain;152 West 52nd Street
84103;-0,444;976_left;14_right;ActiveDiner;Billys Restaurant;948 1st Ave, New York;DiningGuide;Abitino's;947 1st Avenue
201322;-0,444;2447_left;674_right;ActiveDiner;Eastside Poultry Inc;1522 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
306682;-0,444;3996_left;464_right;ActiveDiner;Maruchan;160 W 54th St, New York;DiningGuide;JoJo;160 East 64th Street
190187;-0,444;2297_left;771_right;ActiveDiner;De Grezia Restaurante;231 E 50th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
121866;-0,444;1439_left;633_right;ActiveDiner;Cafe Con Leche;726 Amsterdam Avenue Frnt, New York;DiningGuide;San Luigi's;311 Amsterdam Avenue
146643;-0,444;1720_left;28_right;ActiveDiner;Castillo de Jagua Restaurant;125 Avenue D Frnt, New York;DiningGuide;Aki Sushi;1425 York Avenue
186886;-0,444;2243_left;771_right;ActiveDiner;Dai Riki Japanese Restaurant;49 E 34th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
151009;-0,445;1770_left;559_right;ActiveDiner;Champs Gourmet Deli;71 Broadway, New York;DiningGuide;Monica's Gourmet Deli;1603 2nd Avenue
67402;-0,445;778_left;105_right;ActiveDiner;Bangkok House Thai Restaurant;1485 1st Ave, New York;DiningGuide;Bangkok House;360 West 360 46th Street
322257;-0,445;4204_left;729_right;ActiveDiner;Miss Saigon Restaurant;473 Columbus Ave, New York;DiningGuide;Subway;475 Columbus Avenue
94260;-0,445;1102_left;642_right;ActiveDiner;Bloom's Delicatessen;124 East 40th Street Lbby 1, New York;DiningGuide;Seppi's;123 West 56th Street
248700;-0,445;3153_left;35_right;ActiveDiner;Hunan Pan Restaurant;550 Hudson St, New York;DiningGuide;Alfama;551 Hudson Street
135249;-0,445;1589_left;181_right;ActiveDiner;Cajun Restaurant;129 8th Ave, New York;DiningGuide;Burger King;129 East 47th Street
177304;-0,445;2092_left;187_right;ActiveDiner;Coconut Grill;1481 2nd Ave, New York;DiningGuide;Burritoville;1487 2nd Avenue
356842;-0,445;4716_left;116_right;ActiveDiner;Peking Duck House;22 Mott St, New York;DiningGuide;Barking Dog;1453 York Avenue
31156;-0,445;381_left;248_right;ActiveDiner;Aljuhaiem Deli;207 Clinton Street, New York;DiningGuide;Chubo Restaurant;6 Clinton Street
377423;-0,445;5033_left;674_right;ActiveDiner;Riverrun Cafe;176 Franklin St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
58439;-0,445;680_left;674_right;ActiveDiner;Ayyy Restaurant Corporation;600 Columbus Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
125171;-0,445;1472_left;674_right;ActiveDiner;Cafe Greco;1390 2 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
379017;-0,445;5054_left;81_right;ActiveDiner;Roosters;1641 3rd Ave, New York;DiningGuide;Atomic Wings;1644 3rd Avenue
231708;-0,445;2902_left;90_right;ActiveDiner;Grafi Restrnt;47 E 29th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
393068;-0,446;5270_left;90_right;ActiveDiner;Sharz Cafe;177 E 90th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
132066;-0,446;1547_left;90_right;ActiveDiner;Cafe Usa;220 E 42nd St # 16, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
86434;-0,446;1004_left;90_right;ActiveDiner;Bistro Monk;309 E 5th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
306616;-0,446;3995_left;28_right;ActiveDiner;Maru Sushi;609 2nd Ave # 1, New York;DiningGuide;Aki Sushi;1425 York Avenue
96432;-0,446;1127_left;14_right;ActiveDiner;Blueberry Inc;945 1st Av, New York;DiningGuide;Abitino's;947 1st Avenue
61960;-0,446;718_left;674_right;ActiveDiner;Baba;53 Bayard Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
154852;-0,446;1820_left;588_right;ActiveDiner;Chelsea Bistro & Bar;358 West 23rd Street, New York;DiningGuide;Papillon Bistro and Bar;22 East 54th Street
152106;-0,446;1783_left;515_right;ActiveDiner;Chao Chow;111 Mott Street Frnt, New York;DiningGuide;MR CHOW;324 East 57th Street
113489;-0,446;1346_left;69_right;ActiveDiner;Burritoville;264 West 23rd Street Frnt, New York;DiningGuide;Arby's;100 West 33rd Street
191721;-0,447;2320_left;674_right;ActiveDiner;Den Restaurant & Cafe;1500 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
88956;-0,447;1033_left;78_right;ActiveDiner;Blarney Stone Restaurant;106 West 32nd Street, New York;DiningGuide;Aspen;30 West 22nd Street
361847;-0,447;4795_left;362_right;ActiveDiner;Pita Grill I;1594 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
238382;-0,447;3002_left;28_right;ActiveDiner;Happy Wok Restaurant;158 Delancey St, New York;DiningGuide;Aki Sushi;1425 York Avenue
380375;-0,447;5073_left;674_right;ActiveDiner;Roxy Coffee Shop;20 John St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
69895;-0,447;807_left;679_right;ActiveDiner;Barbes Restaurant;21 East 36, New York;DiningGuide;Starbucks Coffee;21 East 8th Street
334701;-0,447;4393_left;90_right;ActiveDiner;New World Coffee;135 E 57th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
400384;-0,447;5383_left;760_right;ActiveDiner;Southside Cafe;252 W 47th St, New York;DiningGuide;The Parlour;250 W. 86th Street
193850;-0,447;2351_left;116_right;ActiveDiner;Diner Dogs;89 South St, New York;DiningGuide;Barking Dog;1453 York Avenue
292535;-0,448;3779_left;100_right;ActiveDiner;Lindys;825 7th Ave, New York;DiningGuide;Bagel & Bean;828 7th Avenue
56857;-0,448;663_left;109_right;ActiveDiner;Audubon Bar & Grill;3956 Broadway, New York;DiningGuide;Bar Boulud;1900 Broadway
417618;-0,448;5657_left;90_right;ActiveDiner;Teriyaki Boy;237 E 9th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
122282;-0,448;1443_left;674_right;ActiveDiner;Cafe Creole Inc;99 Macdougal St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
33688;-0,448;408_left;192_right;ActiveDiner;Alphabet Cafe;Cafe;DiningGuide;Cafe 82;2282 Broadway
267166;-0,448;3404_left;192_right;ActiveDiner;Kabul Cafe;Afghan;DiningGuide;Cafe 82;2282 Broadway
245574;-0,448;3105_left;192_right;ActiveDiner;Horus Cafe;Mediterranean;DiningGuide;Cafe 82;2282 Broadway
249892;-0,448;3172_left;674_right;ActiveDiner;I Vandali;1590 1st Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
188326;-0,448;2269_left;719_right;ActiveDiner;Dakota Bar & Grill;1576 3rd Ave, New York;DiningGuide;Subway;1585 3rd Avenue
354081;-0,448;4668_left;328_right;ActiveDiner;Parnell's Bar & Restaurant;350 E 53rd St, New York;DiningGuide;Earl's Restaurant Bar;560 3rd Avenue
27406;-0,448;336_left;347_right;ActiveDiner;Aisifik Diner Corp;Diner;DiningGuide;Euro Diner;738 8th Avenue
173471;-0,448;2040_left;674_right;ActiveDiner;Cirella Sal;488 3rd Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
62855;-0,448;729_left;674_right;ActiveDiner;Back Porch;488 3rd Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
423315;-0,448;5738_left;351_right;ActiveDiner;Titou;259 W 4th St, New York;DiningGuide;Extra Virgin;259 West 4th Street
82499;-0,448;960_left;90_right;ActiveDiner;Big Enchilada;160 E 28th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
344238;-0,449;4535_left;215_right;ActiveDiner;Olympic Restaurant;654 12th Ave, New York;DiningGuide;Cara Mia;654 9th Avenue
184388;-0,449;2199_left;646_right;ActiveDiner;Cube Steak House;321 6th Ave, New York;DiningGuide;Shula's Steak House;270 W. 43rd St. at 8th Ave.
120999;-0,449;1431_left;674_right;ActiveDiner;Cafe Centro;200 Park Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
53118;-0,449;613_left;90_right;ActiveDiner;Asti Restaurant Inc;13 E 12th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
274940;-0,449;3527_left;226_right;ActiveDiner;Kokachin Restaurant;21 E 52nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
228055;-0,449;2841_left;226_right;ActiveDiner;Girasole Restaurant;151 E 82nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
112929;-0,449;1339_left;6_right;ActiveDiner;Burrito Loco Restaurant;166 West 4th Street Frnt, New York;DiningGuide;44 Restaurant;44 West 44th Street
29757;-0,449;368_left;42_right;ActiveDiner;Alex's Deli;95 Macdougal Street, New York;DiningGuide;Ama;48 Macdougal Street
294893;-0,449;3818_left;172_right;ActiveDiner;Los Paisas Deli Mexican;898 Amsterdam Avenue, New York;DiningGuide;Brian Deli;153 Amsterdam Avenue
304235;-0,449;3965_left;674_right;ActiveDiner;Marcel Cafe;3803 10th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
34290;-0,449;415_left;42_right;ActiveDiner;Ama Deli;3600 Broadway, New York;DiningGuide;Ama;48 Macdougal Street
324879;-0,449;4241_left;694_right;ActiveDiner;Monster;80 Grove St, New York;DiningGuide;Starbucks Coffee;72 Grove Street
340546;-0,449;4481_left;694_right;ActiveDiner;Oaks;49 Grove St, New York;DiningGuide;Starbucks Coffee;72 Grove Street
91693;-0,450;1067_left;736_right;ActiveDiner;Blimpie Restrnt;90 Worth St # 1, New York;DiningGuide;Subway;89 Worth Street
86319;-0,450;1003_left;661_right;ActiveDiner;Bistro Madeleine;403 West 43rd Street, New York;DiningGuide;Spice Market;403 West 13th Street
41754;-0,450;491_left;60_right;ActiveDiner;Angelo's Classic;131 8 Av, New York;DiningGuide;Angelo & Maxie's;233 Park Avenue
425334;-0,450;5771_left;115_right;ActiveDiner;Tortilla Flats Restaurant;767 Washington St, New York;DiningGuide;Barbuto Restaurant;775 Washington Avenue
411933;-0,450;5562_left;116_right;ActiveDiner;Taco Bell Corp;953 3rd Ave, New York;DiningGuide;Barking Dog;1453 York Avenue
300894;-0,450;3916_left;61_right;ActiveDiner;Malaysia Restaurant Inc;48 Bowery, New York;DiningGuide;Annisa Restaurant;13 Barrow Street
283104;-0,450;3642_left;23_right;ActiveDiner;La Vega Restaurant;452 Greenwich St, New York;DiningGuide;Ago Restaurant;377 Greenwich Street
194444;-0,450;2361_left;675_right;ActiveDiner;Divino Ristorante;1556 2nd Ave, New York;DiningGuide;Starbucks Coffee;1559 2nd Avenue
316084;-0,450;4112_left;302_right;ActiveDiner;Merchants Ny;1125 1st Ave, New York;DiningGuide;Decade;1117 1st Avenue
91305;-0,451;1062_left;721_right;ActiveDiner;Blimpie Chamber;165 Chambers Street, New York;DiningGuide;Subway;165 Church Street
195812;-0,451;2379_left;674_right;ActiveDiner;Dominic Cafe;174 Audubon Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
60354;-0,451;702_left;308_right;ActiveDiner;B-Bar & Grill- a.k.a. Bowery Bar;40 E 4th St, New York;DiningGuide;Dinosaur Bar B Que;646 West 131st Street
81724;-0,451;954_left;196_right;ActiveDiner;Bianca Restaurant;5 Bleecker Street, New York;DiningGuide;Cafe Espanol;172 Bleecker Street
395174;-0,451;5302_left;674_right;ActiveDiner;Sidewalk Bar Restaurant;94 Avenue A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
282087;-0,451;3627_left;90_right;ActiveDiner;La Preciosa;163 E 116th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
330601;-0,451;4331_left;90_right;ActiveDiner;Nanni's Restaurant;146 E 46th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
160417;-0,451;1882_left;25_right;ActiveDiner;Chicken Fair Inc;2393 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
82929;-0,452;967_left;45_right;ActiveDiner;Big Sur N Y C;1406 3rd Avenue, New York;DiningGuide;Amber;1406 3rd Avenue
324798;-0,452;4240_left;549_right;ActiveDiner;Mono Restaurant;344 W 11th St, New York;DiningGuide;Meson Sevilla Restaurant;344 West 46th Street
185849;-0,452;2225_left;674_right;ActiveDiner;DT UT;1626 Second Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
260422;-0,452;3314_left;32_right;ActiveDiner;Jat Restaurant;302 W 38th St, New York;DiningGuide;Alamo Restaurant;304 East 48th Street
72118;-0,452;835_left;544_right;ActiveDiner;Bassets Coffee & Tea Company Inc;123 West Broadway, New York;DiningGuide;Mcnulty's Tea & Coffee Company;109 Christopher Street
408147;-0,452;5499_left;674_right;ActiveDiner;Sunrise Cuisine;2317 1st Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
442273;-0,452;6032_left;674_right;ActiveDiner;Wilkinsons Seafood Cafe;1573 York Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
253438;-0,452;3225_left;342_right;ActiveDiner;Indian Tandoor Oven Restaurant;175 East 83rd Street, New York;DiningGuide;Erminia Ristorante;250 East 83rd Street
441323;-0,452;6014_left;347_right;ActiveDiner;Westside Diner;889 10th Ave, New York;DiningGuide;Euro Diner;738 8th Avenue
369763;-0,452;4919_left;674_right;ActiveDiner;Raffles Coffee Shop;511 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
393453;-0,452;5276_left;90_right;ActiveDiner;Shih Lee;311 E 45th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
180894;-0,453;2147_left;743_right;ActiveDiner;Corona Grocery & Deli;2121 1st Avenue, New York;DiningGuide;Tal Bagels;977 1st Avenue
278157;-0,453;3572_left;489_right;ActiveDiner;La Caridad #2 Restaurant;2092 Amsterdam Ave, New York;DiningGuide;La Grolla Ristorante;413 Amsterdam Avenue
328728;-0,453;4306_left;158_right;ActiveDiner;Murray Street Grill;6 Murray St., New York;DiningGuide;Bond Street;6 Bond Street
338748;-0,453;4453_left;205_right;ActiveDiner;Noodle Pudding;38 Henry Street,;DiningGuide;Cafetasia;38 East 8th Street
47124;-0,453;549_left;78_right;ActiveDiner;Arang;9 West 32nd Street 2nd Floor, New York;DiningGuide;Aspen;30 West 22nd Street
36015;-0,453;435_left;674_right;ActiveDiner;Ameriego;1370 York Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
366323;-0,453;4869_left;138_right;ActiveDiner;Primavera Pizza & Pasta;1005 2nd Ave, New York;DiningGuide;Best Pizza;1038 1st Avenue
304813;-0,453;3972_left;13_right;ActiveDiner;Margon Restaurant;136 W 46th St # 1, New York;DiningGuide;Abboccato Restaurant;136 West 55th Street
436114;-0,454;5931_left;574_right;ActiveDiner;Villa Castillo Restaurant;94 Avenue C, New York;DiningGuide;Nolia;158 Avenue C
384648;-0,454;5142_left;42_right;ActiveDiner;Salt;58 Macdougal St, New York;DiningGuide;Ama;48 Macdougal Street
30779;-0,454;378_left;532_right;ActiveDiner;Alice's Tea Cup;102 West 73rd Street, New York;DiningGuide;McDonald's;136 West 3rd Street
253904;-0,454;3231_left;608_right;ActiveDiner;Intermezzo;202 8th Ave, New York;DiningGuide;Primitivo Osteria;202 West 14th Street
413863;-0,454;5601_left;90_right;ActiveDiner;Tandoori Garden;304 E 6th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
298947;-0,454;3885_left;674_right;ActiveDiner;MCDonalds;729 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
209487;-0,454;2573_left;362_right;ActiveDiner;Ethiopian Restaurant;1582 York Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
425164;-0,455;5768_left;226_right;ActiveDiner;Toraya Restaurant;300 E 52nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
339401;-0,455;4465_left;226_right;ActiveDiner;Novitas Restaurant;102 E 22nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
367723;-0,455;4889_left;754_right;ActiveDiner;Puleos Too;259 W 45th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
44067;-0,455;514_left;389_right;ActiveDiner;Another Good Location;1372 Broadway, New York;DiningGuide;Good Friend Restaurant;3210 Broadway
80469;-0,455;937_left;674_right;ActiveDiner;Best West Market;325 Madison Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
66830;-0,455;772_left;712_right;ActiveDiner;Bandito West;33 Greenwich Ave, New York;DiningGuide;Subway;106 Greenwich Street
24901;-0,455;302_left;699_right;ActiveDiner;Adiletto's;812 Washington, New York;DiningGuide;Starbucks Coffee;79 Washington Square
362478;-0,455;4806_left;315_right;ActiveDiner;Pizza Hut;560 5th Ave, New York;DiningGuide;Domino's Pizza;799 East 13th Street
143060;-0,455;1679_left;674_right;ActiveDiner;Carnegie Delicatessen & Restaurant;854 7 Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
48432;-0,455;563_left;127_right;ActiveDiner;Aristocratic Deli;208 West 23rd Street, New York;DiningGuide;Bellini;208 East 52nd Street
247491;-0,455;3135_left;419_right;ActiveDiner;Hudson River Club;250 Vesey St, New York;DiningGuide;Hudson River Cafe;697 West 133rd Street
234605;-0,455;2949_left;783_right;ActiveDiner;Grill On The Corner;327 Greenwich St, New York;DiningGuide;Tribeca Grill;375 Greenwich Street
421583;-0,455;5711_left;16_right;ActiveDiner;The Village Pourhouse;64 Third Avenue, New York;DiningGuide;Accademia Di Vino;1081 Third Avenue
116599;-0,456;1384_left;278_right;ActiveDiner;COSI Sandwich Shop;165 East 52nd Street, New York;DiningGuide;Cosi;61 West 48th Street
403747;-0,456;5440_left;674_right;ActiveDiner;Studio Coffee Shop;630 9th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
346281;-0,456;4563_left;90_right;ActiveDiner;Oriental Grill Inc;507 E 6th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
154331;-0,456;1814_left;28_right;ActiveDiner;Chef 93;1424 Lexington Ave, New York;DiningGuide;Aki Sushi;1425 York Avenue
203517;-0,456;2482_left;23_right;ActiveDiner;El Faro Restaurant;823 Greenwich St, New York;DiningGuide;Ago Restaurant;377 Greenwich Street
211436;-0,456;2605_left;352_right;ActiveDiner;Family Deli;2655 8th Ave # 1, New York;DiningGuide;Famiglia;686 8th Avenue
307253;-0,456;4003_left;526_right;ActiveDiner;Maryann's Mexican Restaurant;1503 2nd Avenue Suite 20, New York;DiningGuide;Mary Ann's;1503 2nd Avenue
195482;-0,456;2374_left;116_right;ActiveDiner;Dok Sunis Restaurant;119 1st Ave, New York;DiningGuide;Barking Dog;1453 York Avenue
70640;-0,456;815_left;315_right;ActiveDiner;Bari's Pizza;2 Rector Street, New York;DiningGuide;Domino's Pizza;799 East 13th Street
261405;-0,456;3328_left;409_right;ActiveDiner;Jewelers Restaurant;27 W 47th St, New York;DiningGuide;Havana;27 West 38th Street
446890;-0,457;6096_left;90_right;ActiveDiner;Yakiniku West;218 E 9th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
80749;-0,457;940_left;10_right;ActiveDiner;Best of New York Food;150 Water Street, New York;DiningGuide;A Slice of New York;727 8th Avenue
